[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:37:28	047	99870	254	0.0	0.0	0.0	4.150007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	147	100100	255	0.0	0.0	0.0	4.175007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	247	99880	256	0.0	0.0	0.0	4.200007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	347	100100	257	0.0	0.0	0.0	4.225007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	448	100430	258	0.0	0.0	0.0	4.250007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	547	99550	259	0.0	0.0	0.0	4.275007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	647	100110	260	0.0	0.0	0.0	4.300007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	747	99790	261	0.0	0.0	0.0	4.325007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	847	100110	262	0.0	0.0	0.0	4.350008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:28	947	100100	263	0.0	0.0	0.0	4.375008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	047	99790	264	0.0	0.0	0.0	4.400008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	147	100190	265	0.0	0.0	0.0	4.425008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	247	99790	266	0.0	0.0	0.0	4.450008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	347	100030	267	0.0	0.0	0.0	4.475008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	447	100030	268	0.0	0.0	0.0	4.500008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	547	100100	269	0.0	0.0	0.0	4.525008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	647	99870	270	0.0	0.0	0.0	4.550008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	747	100110	271	0.0	0.0	0.0	4.575008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	847	99950	272	0.0	0.0	0.0	4.600008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:29	947	99950	273	0.0	0.0	0.0	4.625009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	047	100180	274	0.0	0.0	0.0	4.650009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	147	99940	275	0.0	0.0	0.0	4.675009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	247	99880	276	0.0	0.0	0.0	4.700009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	347	100190	277	0.0	0.0	0.0	4.725009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	447	99950	278	0.0	0.0	0.0	4.750009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	547	99950	279	0.0	0.0	0.0	4.775009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	647	99950	280	0.0	0.0	0.0	4.800009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	747	100100	281	0.0	0.0	0.0	4.825009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	847	100030	282	0.0	0.0	0.0	4.850009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:30	947	99950	283	0.0	0.0	0.0	4.87501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	047	99870	284	0.0	0.0	0.0	4.90001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	147	100110	285	0.0	0.0	0.0	4.92501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	247	100020	286	0.0	0.0	0.0	4.95001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	347	99950	287	0.0	0.0	0.0	4.97501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	447	100110	288	0.0	0.0	0.0	5.00001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	547	99790	289	0.0	0.0	0.0	5.02501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	647	100110	290	0.0	0.0	0.0	5.05001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	747	100110	291	0.0	0.0	0.0	5.07501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	847	99930	292	0.0	0.0	0.0	5.10001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:31	947	99880	293	0.0	0.0	0.0	5.12501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	047	100190	294	0.0	0.0	0.0	5.150011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	147	99950	295	0.0	0.0	0.0	5.175011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	247	100030	296	0.0	0.0	0.0	5.200011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	347	99870	297	0.0	0.0	0.0	5.225011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	447	100020	298	0.0	0.0	0.0	5.250011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	547	99950	299	0.0	0.0	0.0	5.275011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	647	100110	300	0.0	0.0	0.0	5.300011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	747	99870	301	0.0	0.0	0.0	5.325011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	847	100110	302	0.0	0.0	0.0	5.350011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:32	947	99870	303	0.0	0.0	0.0	5.375011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	047	100030	304	0.0	0.0	0.0	5.400012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	147	100180	305	0.0	0.0	0.0	5.425012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	247	99790	306	0.0	0.0	0.0	5.450012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	347	100030	307	0.0	0.0	0.0	5.475012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	447	100030	308	0.0	0.0	0.0	5.500012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	547	100090	309	0.0	0.0	0.0	5.525012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	647	100040	310	0.0	0.0	0.0	5.550012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	747	99870	311	0.0	0.0	0.0	5.575012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	847	99950	312	0.0	0.0	0.0	5.600012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:33	947	100110	313	0.0	0.0	0.0	5.625012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	047	100110	314	0.0	0.0	0.0	5.650012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	147	99870	315	0.0	0.0	0.0	5.675013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	247	100020	316	0.0	0.0	0.0	5.700013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	347	99870	317	0.0	0.0	0.0	5.725013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	447	100030	318	0.0	0.0	0.0	5.750013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	547	100190	319	0.0	0.0	0.0	5.775013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	647	99940	320	0.0	0.0	0.0	5.800013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	747	99880	321	0.0	0.0	0.0	5.825013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	847	100020	322	0.0	0.0	0.0	5.850013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:34	947	100100	323	0.0	0.0	0.0	5.875013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	047	99880	324	0.0	0.0	0.0	5.900013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	147	100190	325	0.0	0.0	0.0	5.925014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	247	99790	326	0.0	0.0	0.0	5.950014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	347	100180	327	0.0	0.0	0.0	5.975014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	447	99950	328	0.0	0.0	0.0	6.000014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	547	99870	329	0.0	0.0	0.0	6.025014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	647	100190	330	0.0	0.0	0.0	6.050014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	747	99950	331	0.0	0.0	0.0	6.075014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	847	99950	332	0.0	0.0	0.0	6.100014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:35	947	100100	333	0.0	0.0	0.0	6.125014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	047	99790	334	0.0	0.0	0.0	6.150014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	147	100110	335	0.0	0.0	0.0	6.175014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	247	100110	336	0.0	0.0	0.0	6.200015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	347	99940	337	0.0	0.0	0.0	6.225015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	447	99880	338	0.0	0.0	0.0	6.250015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	547	100100	339	0.0	0.0	0.0	6.275015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	647	100020	340	0.0	0.0	0.0	6.300015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	747	100040	341	0.0	0.0	0.0	6.325015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	847	99950	342	0.0	0.0	0.0	6.350015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:36	947	100010	343	0.0	0.0	0.0	6.375015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	047	100040	344	0.0	0.0	0.0	6.400015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	147	99950	345	0.0	0.0	0.0	6.425015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	247	100030	346	0.0	0.0	0.0	6.450016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	347	100030	347	0.0	0.0	0.0	6.475016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	447	100030	348	0.0	0.0	0.0	6.500016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	547	99870	349	0.0	0.0	0.0	6.525016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	647	100100	350	0.0	0.0	0.0	6.550016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	747	99790	351	0.0	0.0	0.0	6.575016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	847	100190	352	0.0	0.0	0.0	6.600016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:37	947	99950	353	0.0	0.0	0.0	6.625016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	047	99950	354	0.0	0.0	0.0	6.650016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	147	99950	355	0.0	0.0	0.0	6.675016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	247	100100	356	0.0	0.0	0.0	6.700016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	347	99870	357	0.0	0.0	0.0	6.725017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	447	100190	358	0.0	0.0	0.0	6.750017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	547	99950	359	0.0	0.0	0.0	6.775017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	647	99870	360	0.0	0.0	0.0	6.800017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	747	100110	361	0.0	0.0	0.0	6.825017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	847	100020	362	0.0	0.0	0.0	6.850017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:38	947	99870	363	0.0	0.0	0.0	6.875017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	047	100110	364	0.0	0.0	0.0	6.900017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	147	99950	365	0.0	0.0	0.0	6.925017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	247	99950	366	0.0	0.0	0.0	6.950017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	347	100180	367	0.0	0.0	0.0	6.975018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	447	99950	368	0.0	0.0	0.0	7.000018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	547	99870	369	0.0	0.0	0.0	7.025018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	647	100190	370	0.0	0.0	0.0	7.050018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	747	99870	371	0.0	0.0	0.0	7.075018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	847	100030	372	0.0	0.0	0.0	7.100018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:39	947	100020	373	0.0	0.0	0.0	7.125018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	047	99870	374	0.0	0.0	0.0	7.150018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	147	100190	375	0.0	0.0	0.0	7.175018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	247	99950	376	0.0	0.0	0.0	7.200018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	347	99870	377	0.0	0.0	0.0	7.225019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	447	100190	378	0.0	0.0	0.0	7.250019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	547	100020	379	0.0	0.0	0.0	7.275019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	647	99950	380	0.0	0.0	0.0	7.300019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	747	99950	381	0.0	0.0	0.0	7.325019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	847	99870	382	0.0	0.0	0.0	7.350019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:40	947	100110	383	0.0	0.0	0.0	7.375019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	047	100030	384	0.0	0.0	0.0	7.400019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	147	100020	385	0.0	0.0	0.0	7.425019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	247	99870	386	0.0	0.0	0.0	7.450019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	347	100190	387	0.0	0.0	0.0	7.475019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	447	99940	388	0.0	0.0	0.0	7.50002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	547	100040	389	0.0	0.0	0.0	7.52502	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	647	99950	390	0.0	0.0	0.0	7.55002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	747	100010	391	0.0	0.0	0.0	7.57502	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	847	100040	392	0.0	0.0	0.0	7.60002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:41	947	99870	393	0.0	0.0	0.0	7.62502	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	047	100110	394	0.0	0.0	0.0	7.65002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	147	99950	395	0.0	0.0	0.0	7.67502	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	247	100020	396	0.0	0.0	0.0	7.70002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	347	99950	397	0.0	0.0	0.0	7.72502	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	447	100110	398	0.0	0.0	0.0	7.750021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	547	99870	399	0.0	0.0	0.0	7.775021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	647	99950	400	0.0	0.0	0.0	7.800021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	747	100190	401	0.0	0.0	0.0	7.825021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	847	99940	402	0.0	0.0	0.0	7.850021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:42	947	99950	403	0.0	0.0	0.0	7.875021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	047	100110	404	0.0	0.0	0.0	7.900021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	147	99790	405	0.0	0.0	0.0	7.925021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	247	100030	406	0.0	0.0	0.0	7.950021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	347	100110	407	0.0	0.0	0.0	7.975021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	447	99870	408	0.0	0.0	0.0	8.000021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	547	100100	409	0.0	0.0	0.0	8.025021	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	647	100110	410	0.0	0.0	0.0	8.05002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	747	99870	411	0.0	0.0	0.0	8.07502	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	847	100030	412	0.0	0.0	0.0	8.100019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:43	947	100100	413	0.0	0.0	0.0	8.125019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	047	99950	414	0.0	0.0	0.0	8.150019	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	147	99950	415	0.0	0.0	0.0	8.175018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	247	100030	416	0.0	0.0	0.0	8.200018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	347	100030	417	0.0	0.0	0.0	8.225018	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	447	99870	418	0.0	0.0	0.0	8.250017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	547	100030	419	0.0	0.0	0.0	8.275017	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	647	100100	420	0.0	0.0	0.0	8.300016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	747	100030	421	0.0	0.0	0.0	8.325016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	847	99940	422	0.0	0.0	0.0	8.350016	0.0	0.0	100.0	100.0	
2020/06/11 00:37:44	947	99960	423	0.0	0.0	0.0	8.375015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	047	100030	424	0.0	0.0	0.0	8.400015	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	147	100010	425	0.0	0.0	0.0	8.425014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	247	100040	426	0.0	0.0	0.0	8.450014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	347	99950	427	0.0	0.0	0.0	8.475014	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	447	99950	428	0.0	0.0	0.0	8.500013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	547	100110	429	0.0	0.0	0.0	8.525013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	647	99870	430	0.0	0.0	0.0	8.550013	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	747	99950	431	0.0	0.0	0.0	8.575012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	847	100180	432	0.0	0.0	0.0	8.600012	0.0	0.0	100.0	100.0	
2020/06/11 00:37:45	947	99870	433	0.0	0.0	0.0	8.625011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	047	100110	434	0.0	0.0	0.0	8.650011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	147	99950	435	0.0	0.0	0.0	8.675011	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	247	99950	436	0.0	0.0	0.0	8.70001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	347	100020	437	0.0	0.0	0.0	8.72501	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	447	100110	438	0.0	0.0	0.0	8.75001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	547	99940	439	0.0	0.0	0.0	8.775009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	647	99960	440	0.0	0.0	0.0	8.800009	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	747	100110	441	0.0	0.0	0.0	8.825008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	847	99790	442	0.0	0.0	0.0	8.850008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:46	947	100100	443	0.0	0.0	0.0	8.875008	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	047	99950	444	0.0	0.0	0.0	8.900007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	147	100030	445	0.0	0.0	0.0	8.925007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	247	100110	446	0.0	0.0	0.0	8.950006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	347	99870	447	0.0	0.0	0.0	8.975006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	447	100100	448	0.0	0.0	0.0	9.000006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	547	99950	449	0.0	0.0	0.0	9.025005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	647	100030	450	0.0	0.0	0.0	9.050005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	747	100030	451	0.0	0.0	0.0	9.075005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	847	99950	452	0.0	0.0	0.0	9.100004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:47	947	99950	453	0.0	0.0	0.0	9.125004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	047	100030	454	0.0	0.0	0.0	9.150003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	147	100020	455	0.0	0.0	0.0	9.175003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	247	99870	456	0.0	0.0	0.0	9.200003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	347	100110	457	0.0	0.0	0.0	9.225002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	447	100110	458	0.0	0.0	0.0	9.250002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	547	99930	459	0.0	0.0	0.0	9.275002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	647	99960	460	0.0	0.0	0.0	9.300001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	747	100030	461	0.0	0.0	0.0	9.325001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	847	99950	462	0.0	0.0	0.0	9.35	0.0	0.0	100.0	100.0	
2020/06/11 00:37:48	947	100110	463	0.0	0.0	0.0	9.375	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	047	99870	464	0.0	0.0	0.0	9.4	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	147	100110	465	0.0	0.0	0.0	9.424999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	247	99940	466	0.0	0.0	0.0	9.449999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	347	99870	467	0.0	0.0	0.0	9.474998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	447	100190	468	0.0	0.0	0.0	9.499998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	547	99870	469	0.0	0.0	0.0	9.524998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	647	99950	470	0.0	0.0	0.0	9.549997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	747	100110	471	0.0	0.0	0.0	9.574997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	847	100020	472	0.0	0.0	0.0	9.599997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:49	947	99870	473	0.0	0.0	0.0	9.624996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	047	100190	474	0.0	0.0	0.0	9.649996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	147	100030	475	0.0	0.0	0.0	9.674995	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	247	99790	476	0.0	0.0	0.0	9.699995	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	347	100180	477	0.0	0.0	0.0	9.724995	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	447	100030	478	0.0	0.0	0.0	9.749994	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	547	99950	479	0.0	0.0	0.0	9.774994	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	647	100030	480	0.0	0.0	0.0	9.799994	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	747	99950	481	0.0	0.0	0.0	9.824993	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	847	99950	482	0.0	0.0	0.0	9.849993	0.0	0.0	100.0	100.0	
2020/06/11 00:37:50	947	99950	483	0.0	0.0	0.0	9.874992	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	047	99950	484	0.0	0.0	0.0	9.899992	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	147	100180	485	0.0	0.0	0.0	9.924992	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	247	100030	486	0.0	0.0	0.0	9.949991	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	347	99870	487	0.0	0.0	0.0	9.974991	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	447	99950	488	0.0	0.0	0.0	9.99999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	547	100030	489	0.0	0.0	0.0	10.02499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	647	100090	490	0.0	0.0	0.0	10.04999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	747	99960	491	0.0	0.0	0.0	10.07499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	847	99950	492	0.0	0.0	0.0	10.09999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:51	947	100030	493	0.0	0.0	0.0	10.12499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	047	100030	494	0.0	0.0	0.0	10.14999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	147	100100	495	0.0	0.0	0.0	10.17499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	247	99950	496	0.0	0.0	0.0	10.19999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	347	100030	497	0.0	0.0	0.0	10.22499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	447	99790	498	0.0	0.0	0.0	10.24999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	547	100030	499	0.0	0.0	0.0	10.27499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	647	100180	500	0.0	0.0	0.0	10.29999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	747	99800	501	0.0	0.0	0.0	10.32499	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	847	100180	502	0.0	0.0	0.0	10.34999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:52	947	100030	503	0.0	0.0	0.0	10.37498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	047	99940	504	0.0	0.0	0.0	10.39998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	147	100040	505	0.0	0.0	0.0	10.42498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	247	99870	506	0.0	0.0	0.0	10.44998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	347	100020	507	0.0	0.0	0.0	10.47498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	447	100110	508	0.0	0.0	0.0	10.49998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	547	99950	509	0.0	0.0	0.0	10.52498	0.0	0.0	100.0	100.0	
